article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
144,458,144,454,-6.0124,3.2193,-6.0056,4.2361,5,0.9167,1.0,0.0139,0.0,0.0,0.0,0.0,1.0,0.0417,0.375,0.1111,0.1667,0.3056,0.5139,0.4861,0.0,144.0,179.0,-0.3271028037383178,458.0,664.0,-0.4735632183908046,144.0,185.0,-0.36283185840707965,454.0,662.0,-0.4781609195402299,-6.0124,-5.5882000000000005,0.1642912470952751,3.2193,3.2979000000000003,-0.04655708573967121,-6.0056,-6.00235,0.001083495857711947,4.2361,4.1975,0.018562600687682007,5.0,5.0,0.0,0.9167,0.9162999999999998,0.0008734578010698435,1.0,1.0,0.0,0.0139,0.0303,-0.702355460385439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0417,0.0769,-0.6280107047279215,0.375,0.30899999999999994,0.5432098765432098,0.1111,0.16305000000000014,-0.4832558139534884,0.1667,0.1067000000000001,2.569593147751606,0.3056,0.3444,-0.20250521920668063,0.5139,0.5092999999999999,0.018228650683574266,0.4861,0.48135000000000006,0.019932857742341437,0.0,0.00935,-1.0,0
132,472,140,472,-6.5629,3.4709,-5.1091,4.0,4,0.9242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727,0.1818,0.0152,0.5303,0.6061,0.3788,0.0152,132.0,138.0,-0.08333333333333337,472.0,465.0,0.03056768558951961,140.0,142.0,-0.02777777777777779,472.0,463.0,0.0396475770925111,-6.5629,-6.28765,0.09156077439957411,3.4709,3.3451000000000004,0.07815363588357704,-5.1091,-5.55735,-0.14927734114826174,4.0,4.11805,-0.0557352281579756,4.0,4.5,-0.19999999999999996,0.9242,0.9204499999999998,0.008181520671975528,1.0,1.0,0.0,0.0,0.006949999999999996,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02085,-1.0,0.2727,0.32384999999999997,-0.27280000000000004,0.1818,0.14645000000000014,0.6363636363636362,0.0152,0.0909500000000001,-0.9088182363527294,0.5303,0.41795,0.7352748691099478,0.6061,0.5599999999999998,0.17941233703055048,0.3788,0.43245000000000006,-0.22073647397654794,0.0152,0.0076,0.0,0
142,648,154,644,-5.3054,2.9445,-5.193,4.0563,5,0.9577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0282,0.3239,0.0704,0.0986,0.4789,0.4648,0.507,0.0282,142.0,137.0,0.07575757575757569,648.0,560.0,0.3728813559322033,154.0,147.0,0.10000000000000009,644.0,558.0,0.36440677966101687,-5.3054,-5.93415,-0.19160736869371775,2.9445,3.2077000000000004,-0.15166095249070843,-5.193,-5.15105,0.016421678964984032,4.0563,4.02815,0.01407500000000006,5.0,4.5,0.25,0.9577,0.9409499999999997,0.036247565462021125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0282,0.0141,0.0,0.3239,0.29829999999999995,0.18775210854418778,0.0704,0.12610000000000013,-0.6127612761276127,0.0986,0.056900000000000124,5.4868421052631575,0.4789,0.5045999999999999,-0.09692626815010374,0.4648,0.5354499999999998,-0.2331298465599736,0.507,0.44290000000000007,0.3384371700105595,0.0282,0.0217,0.8552631578947367,0
214,914,216,914,-5.4756,3.0141,-5.8785,4.1495,5,0.972,1.0,0.028,0.0,0.0,0.0,0.0,1.0,0.0561,0.3084,0.2243,0.0841,0.3271,0.4019,0.5981,0.0,214.0,178.0,0.5070422535211268,914.0,781.0,0.4104938271604939,216.0,185.0,0.4025974025974026,914.0,779.0,0.4192546583850931,-5.4756,-5.390499999999999,0.03208052173257436,3.0141,2.9793000000000003,0.02363728986245528,-5.8785,-5.53575,0.13200462160600823,4.1495,4.1029,0.02297660429455406,5.0,5.0,0.0,0.972,0.9648499999999998,0.014931606975044254,1.0,1.0,0.0,0.028,0.013999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0561,0.04215,0.9893617021276595,0.3084,0.31614999999999993,-0.04785427601111458,0.2243,0.14735000000000015,2.1860795454545454,0.0841,0.09135000000000013,-0.1470588235294118,0.3271,0.403,-0.3169764042597619,0.4019,0.4333499999999998,-0.1353270223752152,0.5981,0.5525500000000001,0.17968441814595648,0.0,0.0141,-1.0,0
124,460,130,456,-5.2461,2.8479,-6.0113,4.1129,5,0.9839,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0806,0.129,0.3065,0.0323,0.4516,0.5323,0.4516,0.0161,124.0,169.0,-0.42056074766355145,460.0,687.0,-0.4967177242888403,130.0,173.0,-0.39814814814814814,456.0,685.0,-0.5010940919037199,-5.2461,-5.36085,-0.041913214990138004,2.8479,2.9310000000000005,-0.055140838061112696,-6.0113,-5.9449000000000005,0.022590796972016713,4.1129,4.1312,-0.008820339799975874,5.0,5.0,0.0,0.9839,0.9779499999999998,0.012242798353909512,1.0,1.0,0.0,0.0,0.013999999999999997,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0806,0.06835,0.4367201426024958,0.129,0.21869999999999995,-0.5817120622568093,0.3065,0.26540000000000014,0.3664734730271957,0.0323,0.05820000000000013,-0.6159334126040428,0.4516,0.38935,0.3806175481504128,0.5323,0.4670999999999998,0.32445882060213993,0.4516,0.52485,-0.24494231733823768,0.0161,0.008049999999999998,0.0,0
104,440,110,440,-5.6923,4.506,-5.7096,4.0577,5,0.8269,1.0,0.0192,0.0,0.0,0.0,0.0,1.0,0.0,0.2115,0.3269,0.0577,0.4038,0.4808,0.5,0.0192,104.0,114.0,-0.16129032258064513,440.0,450.0,-0.04347826086956519,110.0,120.0,-0.15384615384615385,440.0,448.0,-0.03508771929824561,-5.6923,-5.469200000000001,0.08505365890852246,4.506,3.6769500000000006,0.5822184767723586,-5.7096,-5.86045,-0.05018881107248019,4.0577,4.0853,-0.013421186997009449,5.0,5.0,0.0,0.8269,0.9053999999999998,-0.1595690618965342,1.0,1.0,0.0,0.0192,0.009599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0403,-1.0,0.2115,0.17024999999999996,0.63953488372093,0.3269,0.31670000000000015,0.06655791190864613,0.0577,0.04500000000000012,0.7863777089783281,0.4038,0.42769999999999997,-0.10584588131089456,0.4808,0.5065499999999998,-0.09674995303400336,0.5,0.47580000000000006,0.10717449069973428,0.0192,0.01765,0.19254658385093149,0
2,20,2,20,-6.2857,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,53.0,-0.9807692307692307,20.0,230.0,-0.9545454545454546,2.0,56.0,-0.9818181818181818,20.0,230.0,-0.9545454545454546,-6.2857,-5.989000000000001,0.10424608681903624,0.0,2.2530000000000006,-1.0,-5.0,-5.3548,-0.12428191116715703,4.0,4.02885,-0.014219878256154894,4.0,4.5,-0.19999999999999996,1.0,0.9134499999999998,0.20933607449510228,1.0,1.0,0.0,0.0,0.009599999999999996,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10574999999999994,-1.0,0.0,0.16345000000000015,-1.0,0.0,0.028850000000000126,-1.0,1.0,0.7019,1.4764735017335315,0.0,0.24039999999999978,-1.0,1.0,0.75,1.0,0.0,0.009599999999999997,-1.0,0
2,2,2,2,-5.1069,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,11.0,-0.9,2.0,2.0,0.0,2.0,11.0,-0.9,-5.1069,-5.696300000000001,-0.1875367898563406,0.0,0.0,0.0,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4999999999999998,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0
48,230,48,222,-4.7948,2.7476,-6.0167,4.1667,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0833,0.0833,0.0,0.7083,0.375,0.625,0.0,48.0,25.0,23.0,230.0,116.0,114.0,48.0,25.0,23.0,222.0,112.0,110.0,-4.7948,-4.950850000000001,-0.061113395602028664,2.7476,1.3738000000000004,0.0,-6.0167,-5.50835,0.20334000000000008,4.1667,4.083349999999999,0.04167499999999991,5.0,4.5,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.125,0.0625,0.0,0.0833,0.041649999999999944,0.0,0.0833,0.04165000000000014,0.0,0.0,0.0,0.0,0.7083,0.85415,-0.29169999999999996,0.375,0.6874999999999998,-0.625,0.625,0.31250000000000006,0.0,0.0,0.0,0.0,0
198,696,200,696,-5.1725,3.0952,-6.0202,4.1717,5,0.9798,1.0,0.0101,0.0,0.0,0.0,0.0,1.0,0.0202,0.2626,0.202,0.1515,0.3636,0.5152,0.4848,0.0,198.0,123.0,3.125,696.0,463.0,2.026086956521739,200.0,124.0,3.166666666666667,696.0,459.0,2.135135135135135,-5.1725,-4.983650000000001,0.07877283724034378,3.0952,2.9214,0.1265104090842919,-6.0202,-6.01845,0.0005817142287301014,4.1717,4.1692,0.0011999904000770112,5.0,5.0,0.0,0.9798,0.9898999999999998,-0.020199999999999996,1.0,1.0,0.0,0.0101,0.005049999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0202,0.0726,-0.8384,0.2626,0.17294999999999994,2.1524609843937577,0.202,0.14265000000000014,1.4249699879951985,0.1515,0.07575000000000012,0.0,0.3636,0.53595,-0.48665819567979673,0.5152,0.4450999999999998,0.37386666666666657,0.4848,0.5549000000000001,-0.22431999999999996,0.0,0.0,0.0,0
240,982,252,982,-6.086,3.9417,-5.6833,4.1333,5,0.9583,1.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0917,0.2583,0.1167,0.0417,0.4917,0.4667,0.5167,0.0167,240.0,219.0,0.21212121212121215,982.0,839.0,0.4109195402298851,252.0,226.0,0.26,982.0,839.0,0.4109195402298851,-6.086,-5.629250000000001,0.1766070565490574,3.9417,3.5184500000000005,0.2734879813905402,-5.6833,-5.85175,-0.05596159596026706,4.1333,4.1525,-0.009204880504350754,5.0,5.0,0.0,0.9583,0.9690499999999997,-0.021943253725249967,1.0,1.0,0.0,0.025,0.017549999999999996,1.4752475247524757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0917,0.05595,3.5396039603960396,0.2583,0.26044999999999996,-0.016374714394516432,0.1167,0.15935000000000016,-0.4222772277227723,0.0417,0.09660000000000013,-0.7247524752475247,0.4917,0.42765,0.35231023102310255,0.4667,0.4909499999999998,-0.09413819875776397,0.5167,0.50075,0.06580033003300345,0.0167,0.008349999999999998,0.0,0
158,820,168,754,-6.147,3.6048,-5.6873,4.1013,5,0.9873,1.0,0.0253,0.0,0.0,0.0,0.0,1.0,0.0127,0.3797,0.2658,0.0253,0.3165,0.4051,0.5063,0.0886,158.0,199.0,-0.3416666666666667,820.0,901.0,-0.16496945010183295,168.0,210.0,-0.33333333333333337,754.0,868.0,-0.23217922606924646,-6.147,-6.1165,0.010023003614853643,3.6048,3.7732500000000004,-0.08547073597686272,-5.6873,-5.6853,0.0007038164446711015,4.1013,4.1173,-0.007741997919338051,5.0,5.0,0.0,0.9873,0.9727999999999998,0.030261922153813847,1.0,1.0,0.0,0.0253,0.02515,0.01200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0127,0.0522,-0.861504907306434,0.3797,0.31899999999999995,0.4699961285327139,0.2658,0.19125000000000011,1.2776349614395888,0.0253,0.03350000000000013,-0.3932853717026379,0.3165,0.4041,-0.35631482611348386,0.4051,0.4358999999999998,-0.13199057210199272,0.5063,0.5115000000000001,-0.020127733694600525,0.0886,0.052649999999999995,4.3053892215568865,0
188,792,194,782,-6.1718,3.2169,-5.5564,4.0851,5,1.0,1.0,0.0532,0.0,0.0106,0.0,0.0,0.9894,0.0106,0.3191,0.2234,0.0851,0.3617,0.4149,0.5638,0.0213,188.0,173.0,0.1898734177215189,792.0,806.0,-0.034146341463414664,194.0,181.0,0.15476190476190466,782.0,768.0,0.037135278514588865,-6.1718,-6.1594,0.004034488368309663,3.2169,3.4108500000000004,-0.10760652463382159,-5.5564,-5.62185,-0.023016193976051813,4.0851,4.0931999999999995,-0.0039499670836077305,5.0,5.0,0.0,1.0,0.9936499999999997,0.012863364732097704,1.0,1.0,0.0,0.0532,0.03924999999999999,1.1027667984189722,0.0,0.0,0.0,0.0106,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894,0.9946999999999999,-0.010600000000000054,0.0106,0.01165,-0.16535433070866135,0.3191,0.34939999999999993,-0.15959968396102187,0.2234,0.24460000000000012,-0.15951843491346873,0.0851,0.055200000000000124,2.3636363636363633,0.3617,0.3391,0.1428120063191154,0.4149,0.4099999999999998,0.024191557640088845,0.5638,0.53505,0.11356903021923759,0.0213,0.05494999999999999,-0.7595936794582393,0
2,4,2,4,-10.8025,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,-0.8,4.0,12.0,-0.8,2.0,6.0,-0.8,4.0,12.0,-0.8,-10.8025,-7.7211500000000015,1.3282253545411438,0.0,0.8146999999999991,-1.0,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9,0.25,0.0,0.1,-1.0,0.0,0.0,0.0,1
8,24,8,24,-5.4919,2.4863,-7.5,4.5,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,8.0,5.0,3.0,24.0,14.0,5.0,8.0,5.0,3.0,24.0,14.0,5.0,-5.4919,-8.147200000000002,-0.4916084239759315,2.4863,1.243149999999999,0.0,-7.5,-6.25,0.5,4.5,4.25,0.125,5.0,4.5,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7499999999999998,-0.5,0.5,0.75,-0.5,0.5,0.25,0.0,0.0,0.0,0.0,1
476,2202,500,2126,-5.3072,4.1192,-5.0983,4.0,4,0.8866,1.0,0.063,0.0,0.0,0.0,0.0,1.0,0.0,0.1092,0.1092,0.063,0.7185,0.3824,0.584,0.0336,476.0,242.0,58.5,2202.0,1113.0,90.75,500.0,254.0,61.5,2126.0,1075.0,87.58333333333333,-5.3072,-5.399550000000001,-0.03363134798521461,4.1192,3.302749999999999,0.6567590395366609,-5.0983,-6.29915,-0.32022666666666666,4.0,4.25,-0.11111111111111116,4.0,4.5,-0.19999999999999996,0.8866,0.9433,-0.11339999999999995,1.0,1.0,0.0,0.063,0.031499999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,-1.0,0.1092,0.0546,0.0,0.1092,0.05460000000000003,0.0,0.063,0.03149999999999999,0.0,0.7185,0.6092499999999998,0.43700000000000006,0.3824,0.44120000000000004,-0.23519999999999996,0.584,0.542,0.16799999999999993,0.0336,0.016800000000000002,0.0,1
622,2994,684,2836,-5.7674,4.2803,-5.1476,4.0257,5,0.9293,1.0,0.1093,0.0,0.0,0.0,0.0,1.0,0.0,0.1897,0.0868,0.0354,0.6881,0.4019,0.5531,0.045,622.0,549.0,0.3067226890756303,2994.0,2598.0,0.35967302452316074,684.0,592.0,0.3680000000000001,2836.0,2481.0,0.3339604891815615,-5.7674,-5.537300000000002,0.0867123907145011,4.2803,4.19975,0.03910953583220045,-5.1476,-5.1229499999999994,0.009669889963320966,4.0257,4.01285,0.006424999999999903,5.0,4.5,0.25,0.9293,0.90795,0.04816151590345141,1.0,1.0,0.0,0.1093,0.08614999999999998,0.7349206349206348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1897,0.14945,0.7371794871794872,0.0868,0.09800000000000003,-0.20512820512820518,0.0354,0.049199999999999994,-0.4380952380952381,0.6881,0.7032999999999998,-0.04231036882393868,0.4019,0.39215,0.050993723849372286,0.5531,0.56855,-0.05291095890410946,0.045,0.0393,0.3392857142857144,0
586,2502,612,2478,-5.8038,4.4098,-5.3406,4.041,5,0.9386,1.0,0.0512,0.0,0.0,0.0,0.0,1.0,0.0068,0.1672,0.1638,0.0341,0.628,0.4027,0.587,0.0102,586.0,604.0,-0.05787781350482313,2502.0,2748.0,-0.1643286573146293,612.0,648.0,-0.10526315789473684,2478.0,2657.0,-0.12623413258110017,-5.8038,-5.785600000000002,0.006311336130665479,4.4098,4.345049999999999,0.030254888676027214,-5.3406,-5.2440999999999995,0.03749320071489626,4.041,4.03335,0.0038005812653700843,5.0,5.0,0.0,0.9386,0.9339500000000001,0.010007532551382647,1.0,1.0,0.0,0.0512,0.08024999999999999,-0.5315645013723695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0068,0.0034,0.0,0.1672,0.17845,-0.11860832894043238,0.1638,0.12530000000000002,0.8870967741935483,0.0341,0.03474999999999999,-0.03672316384180796,0.628,0.6580499999999998,-0.08734195611103046,0.4027,0.4023,0.0019905449116697227,0.587,0.57005,0.06129090580365193,0.0102,0.027600000000000003,-0.7733333333333333,0
596,2804,608,2734,-4.6978,4.7518,-5.1977,4.0067,5,0.8221,1.0,0.0503,0.0,0.0,0.0,0.0,1.0,0.0,0.1544,0.1644,0.0336,0.6477,0.3691,0.6007,0.0302,596.0,591.0,0.017064846416382284,2804.0,2653.0,0.12070343725019983,608.0,610.0,-0.006535947712418277,2734.0,2606.0,0.10330912025827277,-4.6978,-5.250800000000002,-0.1905648023708605,4.7518,4.580799999999999,0.07755453762075382,-5.1977,-5.26915,-0.026757293188031328,4.0067,4.02385,-0.008487998020291987,5.0,5.0,0.0,0.8221,0.8803500000000001,-0.12412103132324737,1.0,1.0,0.0,0.0503,0.05074999999999999,-0.01757812500000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0034,-1.0,0.1544,0.1608,-0.07655502392344482,0.1644,0.16410000000000002,0.00366300366300365,0.0336,0.03384999999999999,-0.014662756598240456,0.6477,0.6378499999999998,0.03136942675159249,0.3691,0.3859,-0.08343680158927247,0.6007,0.59385,0.02333901192504273,0.0302,0.020200000000000003,1.96078431372549,1
738,3282,780,3218,-4.8067,4.4936,-5.1702,4.0081,5,0.8835,1.0,0.0705,0.0,0.0027,0.0,0.0,0.9973,0.0,0.1301,0.1192,0.0136,0.7371,0.4336,0.5393,0.0271,738.0,667.0,0.23825503355704702,3282.0,3043.0,0.1704707560627674,780.0,694.0,0.2828947368421053,3218.0,2976.0,0.17702999268471098,-4.8067,-4.752250000000002,0.023181063476521047,4.4936,4.622699999999999,-0.05433730375857582,-5.1702,-5.18395,-0.005290801700752246,4.0081,4.0074000000000005,0.0003494147303264583,5.0,5.0,0.0,0.8835,0.8528,0.07468677776426214,1.0,1.0,0.0,0.0705,0.06039999999999998,0.40159045725646125,0.0,0.0,0.0,0.0027,0.00135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973,0.99865,-0.0027000000000000357,0.0,0.0,0.0,0.1301,0.14225000000000002,-0.15738341968911929,0.1192,0.14180000000000004,-0.2749391727493917,0.0136,0.023599999999999993,-0.5952380952380952,0.7371,0.6923999999999998,0.13802686428902255,0.4336,0.40135,0.1747493904091033,0.5393,0.5700000000000001,-0.10221408356916928,0.0271,0.028650000000000002,-0.10264900662251664,1
800,3516,822,3438,-5.2907,4.062,-5.088,4.005,5,0.865,1.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.1425,0.09,0.0075,0.76,0.395,0.575,0.03,800.0,769.0,0.08401084010840099,3516.0,3399.0,0.07129798903107853,822.0,801.0,0.05384615384615388,3438.0,3328.0,0.0683654443753885,-5.2907,-5.048700000000002,0.10069278299040918,4.062,4.277799999999999,-0.09604771230194042,-5.088,-5.1291,-0.015898804688406654,4.005,4.00655,-0.0007734337965619176,5.0,5.0,0.0,0.865,0.87425,-0.02093944538766268,1.0,1.0,0.0,0.085,0.07774999999999999,0.2056737588652484,0.0,0.0,0.0,0.0,0.00135,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99865,0.002707309736287966,0.0,0.0,0.0,0.1425,0.1363,0.09531129900076851,0.09,0.10460000000000003,-0.24496644295302017,0.0075,0.010549999999999993,-0.44852941176470584,0.76,0.7485499999999998,0.031067697734364463,0.395,0.4143,-0.08902214022140209,0.575,0.55715,0.0661969219358427,0.03,0.028550000000000002,0.10701107011070121,1
512,2260,518,2210,-4.3916,4.339,-5.2273,4.0,4,0.8008,1.0,0.0781,0.0,0.0,0.0,0.0,1.0,0.0,0.082,0.1641,0.0,0.7539,0.4297,0.5508,0.0195,512.0,656.0,-0.36,2260.0,2888.0,-0.35722411831626844,518.0,670.0,-0.36982968369829683,2210.0,2824.0,-0.3571844095404305,-4.3916,-4.8411500000000025,-0.16993970552100857,4.339,4.2005,0.06819300837026088,-5.2273,-5.15765,0.027378144654087944,4.0,4.0024999999999995,-0.0012484394506866447,4.0,4.5,-0.19999999999999996,0.8008,0.8329,-0.07421965317919077,1.0,1.0,0.0,0.0781,0.08154999999999998,-0.0811764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.082,0.11225000000000002,-0.4245614035087718,0.1641,0.12705000000000002,0.8233333333333333,0.0,0.003749999999999993,-1.0,0.7539,0.7569499999999998,-0.00802631578947366,0.4297,0.41235,0.08784810126582276,0.5508,0.5629,-0.042086956521739105,0.0195,0.02475,-0.35,1
578,2824,610,2752,-5.3505,4.6357,-5.1429,4.0208,5,0.8339,1.0,0.0761,0.0,0.0,0.0,0.0,1.0,0.0,0.1315,0.0796,0.0311,0.7578,0.3599,0.6159,0.0242,578.0,545.0,0.12890625,2824.0,2542.0,0.2495575221238937,610.0,564.0,0.1776061776061777,2752.0,2481.0,0.24524886877828056,-5.3505,-4.871050000000002,0.21834866563439292,4.6357,4.487349999999999,0.06837981101636315,-5.1429,-5.1851,-0.016146002716507457,4.0208,4.010400000000001,0.0052000000000000934,5.0,4.5,0.25,0.8339,0.81735,0.04133366633366631,1.0,1.0,0.0,0.0761,0.07709999999999999,-0.025608194622279146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1315,0.10675000000000003,0.603658536585366,0.0796,0.12185000000000003,-0.5149299207800122,0.0311,0.015549999999999993,0.0,0.7578,0.7558499999999998,0.005173099880620757,0.3599,0.39480000000000004,-0.16243891086804751,0.6159,0.58335,0.11819172113289778,0.0242,0.02185,0.24102564102564106,1
514,2410,580,2374,-4.3077,4.3237,-5.1307,4.0233,5,0.8093,1.0,0.0467,0.0,0.0,0.0,0.0,1.0,0.0,0.1323,0.0623,0.035,0.7704,0.4436,0.5253,0.0311,514.0,546.0,-0.11072664359861595,2410.0,2617.0,-0.14660056657223797,580.0,595.0,-0.049180327868852514,2374.0,2563.0,-0.13735465116279066,-4.3077,-4.829100000000002,-0.19489767311466233,4.3237,4.479699999999999,-0.06730375132126765,-5.1307,-5.1368,-0.0023722024538684883,4.0233,4.02205,0.0006217668125745313,5.0,5.0,0.0,0.8093,0.8216000000000001,-0.029499940040772277,1.0,1.0,0.0,0.0467,0.06139999999999998,-0.38633377135348224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1323,0.13190000000000002,0.006083650190114032,0.0623,0.07095000000000003,-0.21733668341708545,0.035,0.033049999999999996,0.12540192926045024,0.7704,0.7640999999999998,0.016627078384797933,0.4436,0.40175,0.23256460127813283,0.5253,0.5706,-0.14710180224062352,0.0311,0.02765,0.2851239669421488,1
